timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-11-04 03:00:00+00:00,2481.69,2484.37,2473.78,2477.9,5.7093,0.0015832374043135554,0.0030272984999717097,0.010980604330146413,0.02547091723564398,0.046199544838065154,56.07823765086765,-0.40237387957540705,-5.389650176422489,4.987276296847082,19.894999999999886,-0.07954545009225211,0.00427378021711921,-0.0015271851036994803,-0.002125021504477979,-0.007355773965892458,-0.014438453529441128,-0.002125021504477979,-0.04021436187567169,0.001584491386349196,-1.0,-1.0,-1.0,0.0,0.0,-0.001584491386349196,-0.001584491386349196,2.515392765955024
2024-11-04 04:00:00+00:00,2471.78,2476.42,2470.24,2472.64,0.5486,-0.002125021504477979,0.00373983681601859,0.007041525220044374,0.02555645399516241,0.04600150192627436,53.921568821535075,0.5461013539134001,-4.202499870355311,4.748601224268711,19.186428571428483,-0.6141961389904949,0.002499352918338412,0.000347927404542343,-0.00450736045301724,-0.007379627977987913,-0.02360782280662282,-0.00450736045301724,-0.04003643678751516,-0.0021227652447638468,-1.0,-1.0,-1.0,0.0,0.0,0.0021227652447638468,0.0021227652447638468,2.5207323542955242
2024-11-04 05:00:00+00:00,2469.71,2469.71,2460.95,2461.52,1.8897,-0.00450736045301724,0.0027704173139507715,0.007429460737476876,0.02547708863639551,0.046188272453469195,49.580435090531736,0.3959198262600694,-3.282815931032235,3.6787357572923045,17.92571428571419,-0.4740325245569972,0.00355877669082527,-0.003316178822614823,0.0065314849833097805,-0.0024160594209938777,-0.01560753249477944,0.0065314849833097805,-0.039855859864494046,-0.004497217548854571,-1.0,-1.0,-1.0,0.0,0.0,0.004497217548854571,0.004497217548854571,2.532068636075228
2024-11-04 06:00:00+00:00,2463.02,2477.65,2463.02,2477.65,1.3574,0.0065314849833097805,0.01178592973635778,0.00840606746185868,0.02570460027119849,0.0465330011030999,55.21300779348459,1.5604679760899671,-2.3141591496077947,3.874627125697762,17.74857142857133,-0.49373273644050253,0.005904788811979137,0.005939862445290785,-0.007254876991707139,-0.0029385453327483535,-0.02160272489701335,-0.007254876991707139,-0.03954600791015265,0.0065528616464622935,-1.0,-1.0,-1.0,0.0,0.0,-0.0065528616464622935,-0.0065528616464622935,2.5154763406236804
2024-11-04 07:00:00+00:00,2476.0,2478.25,2458.55,2459.74,1.6363,-0.007254876991707139,-0.0030687820407287974,0.004188061201746017,0.026614548810326887,0.04706202755151772,48.70659802828718,1.02636219061651,-1.646054881562934,2.672417072179444,18.35571428571419,-0.46602498540597537,0.00800897655849798,-0.006567043618739991,-0.002148875516573444,0.00470081395828536,-0.012164395949210385,-0.002148875516573444,-0.03931820551681693,-0.0072286238976451145,-1.0,-1.0,-1.0,0.0,0.0,0.0072286238976451145,0.0072286238976451145,2.533659773013474
2024-11-04 08:00:00+00:00,2459.99,2466.75,2454.02,2454.46,2.6552,-0.002148875516573444,-0.007921412078152397,-0.0030591264673240914,0.02619895906903151,0.046975167129217614,46.95005368496675,0.17501022546639433,-1.2818418601570682,1.4568520856234626,16.634999999999895,-0.3443007568770074,0.005186476862527814,-0.002247976617791026,0.0004562081039766991,0.007816312738968647,-0.013408100004077122,0.0004562081039766991,-0.03917474618284686,-0.0021465683364907395,-1.0,-1.0,-1.0,0.0,0.0,0.0021465683364907395,0.0021465683364907395,2.5390984468576647
2024-11-04 09:00:00+00:00,2459.5,2464.29,2448.14,2455.58,2.0348,0.0004562081039766991,-0.009048441378489161,0.003287718896252451,0.02550159338445448,0.04652714724577003,47.38352647577366,-0.404653111621883,-1.1064041104500313,0.7017509988281483,15.894285714285616,-0.4168354155769606,0.006576857605942421,-0.0015938198820898853,0.00600899907155532,0.002160087243365476,-0.03525364552602698,0.00600899907155532,-0.038970720023654835,0.0004563121827203531,-1.0,-1.0,-1.0,0.0,0.0,-0.0004563121827203531,-0.0004563121827203531,2.537939825303237
2024-11-04 10:00:00+00:00,2456.38,2470.38,2456.38,2470.38,1.3181,0.00600899907155532,-0.0009144208024558588,0.005268104509292165,0.02589087090364415,0.04688938361030363,52.86445119706698,0.326432913298504,-0.8198367057003243,1.1462696189988284,15.391428571428508,-0.49894333381307254,0.005667144325974142,0.005699443897116896,0.00038448229932669034,-0.008369678363384116,-0.0260157537657698,0.00038448229932669034,-0.03865392041055851,0.006027089323092705,-1.0,-1.0,-1.0,0.0,0.0,-0.006027089323092705,-0.006027089323092705,2.5226434352795
2024-11-04 11:00:00+00:00,2474.11,2474.21,2471.21,2471.33,0.9184,0.00038448229932669034,0.003977421949888204,0.006617486128865202,0.02586160526344593,0.04689208549402237,53.20143668132772,0.9712845520448354,-0.4616124541512924,1.4328970061961277,15.058571428571375,-0.5260365320720577,0.0012139212488821809,-0.001123636378334108,0.0009666232641099735,-0.011783493521834096,-0.0294294066083896,0.0009666232641099735,-0.03830738329878251,0.00038455622211963636,-1.0,-1.0,-1.0,0.0,0.0,-0.00038455622211963636,-0.00038455622211963636,2.521673337050274
2024-11-04 12:00:00+00:00,2469.07,2478.02,2469.05,2473.72,11.1502,0.0009666232641099735,-0.0015874397693118626,0.00565930631478246,0.025815559546969152,0.046164354231529134,54.09068372467237,1.6560966957686105,-0.03807062416731177,1.6941673199359224,14.672142857142783,0.5058735881862882,0.003626117749785667,0.0018833001899499146,-0.005200017391626462,-0.02404450756760353,-0.02895935870423319,-0.005200017391626462,-0.037946980901208356,0.000967090594942821,-1.0,-1.0,-1.0,0.0,0.0,-0.000967090594942821,-0.000967090594942821,2.519234650482495
2024-11-04 13:00:00+00:00,2476.63,2483.92,2459.32,2460.89,7.6107,-0.005200017391626462,0.00046741983076888587,0.01051061033769561,0.024203856417127505,0.04430063213531354,48.73689526365721,1.150281746312885,0.1995998499287276,0.9506818963841573,15.372142857142794,0.11313022050403117,0.009996383422257765,-0.006355410376196782,-0.004520766535194251,-0.015351560317151026,-0.020240938783007017,-0.004520766535194251,-0.037582073584039484,-0.005186520705657838,-1.0,-1.0,-1.0,0.0,0.0,0.005186520705657838,0.005186520705657838,2.532300713159633
2024-11-04 14:00:00+00:00,2457.09,2462.25,2447.3,2449.79,7.199,-0.004520766535194251,-0.001904471187851972,0.010785404038793071,0.02414333976487643,0.04437710378557273,44.62191335156267,-0.14459072686531727,0.13076173456991863,-0.2753524614352359,14.744285714285654,0.07409923139923977,0.00610256389323159,-0.0029709941434787417,-0.003029332859123317,-0.010294501200880811,-0.018207110880776693,-0.003029332859123317,-0.03718619375974728,-0.004510563251506561,-1.0,-1.0,-1.0,0.0,0.0,0.004510563251506561,0.004510563251506561,2.5437228156981746
2024-11-04 15:00:00+00:00,2450.82,2452.89,2432.59,2442.38,5.6733,-0.003029332859123317,-0.005390012150951961,0.0004259048494676598,0.023269270340218237,0.03775787835396006,42.068356511013825,-1.7485553058304504,-0.24510167351015516,-1.5034536323202952,14.33928571428565,-0.04798738830345594,0.008311564948943131,-0.003443745358696295,-0.011294390781659624,-0.005081716385661684,-0.009288081612878241,-0.011294390781659624,-0.0368877832920855,-0.0030247490601235105,-1.0,-1.0,-1.0,0.0,0.0,0.0030247490601235105,0.0030247490601235105,2.5514169388941728
2024-11-04 16:00:00+00:00,2440.0,2444.52,2410.0,2414.95,9.4758,-0.011294390781659624,-0.022693402004166967,-0.010680047065708695,0.02587624372442564,0.03851093991608624,34.25388724169156,-5.173444302958615,-1.2307701993998472,-3.942674103558767,15.472857142857103,1.1816498250729357,0.014294291807283789,-0.010266393442623025,0.0034929298588261266,0.0028200948245577246,0.006369040770962168,0.0034929298588261266,-0.03685361998150776,-0.011230848598498322,-1.0,-1.0,-1.0,0.0,0.0,0.011230848598498322,0.011230848598498322,2.5800715162465377
2024-11-04 17:00:00+00:00,2411.48,2425.2,2404.39,2423.4,24.3374,0.0034929298588261266,-0.01958495444466762,-0.009593187554410378,0.02602360729180926,0.038700000866256086,38.07032618854059,-7.123731188994043,-2.4093623973186866,-4.714368791675357,16.20285714285712,3.2852195442175227,0.008587109020384561,0.004943022542173301,0.0005362925810760409,-0.022062172452241364,0.0031764303637801888,0.0005362925810760409,-0.036852343785378605,0.0034990372471481734,-1.0,-1.0,-1.0,0.0,0.0,-0.0034990372471481734,-0.0034990372471481734,2.571043749910885
2024-11-04 18:00:00+00:00,2422.92,2435.69,2417.28,2424.7,3.6098,0.0005362925810760409,-0.020015285127701444,-0.0008368667046522042,0.02471826109020708,0.03866833594484757,38.66025758959756,-8.466847909517583,-3.620859499758466,-4.845988409759117,16.97071428571423,-0.26463198725217746,0.007592691879407702,0.0007346507519851028,0.002183451956095855,-0.007351574201504925,0.0013888976983199126,0.002183451956095855,-0.0367981274561852,0.0005364364116529075,-1.0,-1.0,-1.0,0.0,0.0,-0.0005364364116529075,-0.0005364364116529075,2.5696645484274803
2024-11-04 19:00:00+00:00,2424.89,2435.76,2424.89,2430.0,0.4227,0.002183451956095855,-0.012631815779979093,-0.008453877005763534,0.022642111475559196,0.03863673874961315,41.12270938905046,-8.999867016371809,-4.696661003081135,-4.303206013290674,16.925714285714257,-0.8218774585673159,0.004473251028806726,0.0021073120842595447,-0.00339257957144017,-0.01256419670089395,0.0043362638163976005,-0.00339257957144017,-0.03678492965047353,0.002185837423186454,-1.0,-1.0,-1.0,0.0,0.0,-0.002185837423186454,-0.002185837423186454,2.564047679492492
2024-11-04 20:00:00+00:00,2429.93,2432.15,2420.51,2421.77,4.7755,-0.00339257957144017,-0.011503628816225082,-0.017287367890256495,0.021997688367755678,0.03870986674672054,38.53570174818409,-9.97143620816496,-5.7516160440979,-4.21982016406706,16.604999999999954,-0.024109463097967614,0.0048064019291674575,-0.0033581214273661606,-0.02138933741797312,-0.007734945961187468,0.008453823912701318,-0.02138933741797312,-0.03695488787059601,-0.003386831275720148,-1.0,-1.0,-1.0,0.0,0.0,0.003386831275720148,0.003386831275720148,2.572731676365835
2024-11-04 21:00:00+00:00,2425.06,2429.61,2361.02,2370.52,68.9972,-0.02138933741797312,-0.02986363337507495,-0.04127478840454444,0.029886011667169775,0.04363521119168056,27.101829833820176,-14.707321629562557,-7.542757161190831,-7.164564468371726,20.097142857142835,4.3499591751257976,0.02893457975465305,-0.022490165191789056,0.015246890831812585,0.01717279398638534,0.027719983473237515,0.015246890831812585,-0.03768816039638009,-0.021162207806686872,-1.0,-1.0,-1.0,0.0,0.0,0.021162207806686872,0.021162207806686872,2.627176358731935
2024-11-04 22:00:00+00:00,2369.9,2413.09,2367.05,2406.94,10.3366,0.015246890831812585,-0.003322351761602889,-0.02319033775220709,0.034322507359726466,0.0463261939349528,40.59170407673964,-15.34486922034921,-9.103179573022507,-6.241689647326703,22.476428571428546,0.16001875200950377,0.01912802147124563,0.01562935144942823,-0.0030291705432930758,-0.0005610354783910364,0.011533028820273994,-0.0030291705432930758,-0.038207952927864705,0.015363717665322518,-1.0,-1.0,-1.0,0.0,0.0,-0.015363717665322518,-0.015363717665322518,2.586813162899367
2024-11-04 23:00:00+00:00,2407.92,2408.82,2393.41,2399.66,3.9341,-0.0030291705432930758,-0.009844452163722005,-0.02268156734455072,0.03428648129054075,0.046378898824311184,39.036669146122996,-16.25024275477881,-10.532592209373767,-5.717650545405043,22.423571428571417,-0.3027723228008896,0.006421743080269834,-0.003430346523140394,0.001436671168266256,0.008357831473677293,0.01670376500131513,0.001436671168266256,-0.03877046587808103,-0.003024587235244791,-1.0,-1.0,-1.0,0.0,0.0,0.003024587235244791,0.003024587235244791,2.5946372049718356
2024-11-05 00:00:00+00:00,2399.63,2410.6,2396.05,2403.11,3.9204,0.001436671168266256,-0.00894407357653178,-0.018760868737187308,0.03432699207081431,0.046409837016104696,40.20572396480295,-16.49917936716929,-11.725909640932873,-4.773269726236418,22.405714285714243,-0.29936651333271513,0.006054654177295141,0.0014502235761346615,0.0035184025295996566,0.01128389190759189,0.01544739953365616,0.0035184025295996566,-0.039258871651236114,0.0014377036746873184,-1.0,-1.0,-1.0,0.0,0.0,-0.0014377036746873184,-0.0014377036746873184,2.590906885527767
2024-11-05 01:00:00+00:00,2402.81,2411.99,2384.32,2411.58,17.8739,0.0035184025295996566,-0.007609123003027929,-0.022842300992966996,0.03352026924109105,0.046584364492003094,43.091055473412304,-15.830520822835297,-12.546831877313357,-3.2836889455219396,24.108571428571363,0.6746711652917774,0.011473805554864288,0.003649893249986467,-0.002486938632963877,0.008065808829636196,0.013374365015791452,-0.002486938632963877,-0.039723175581877095,0.003524599373311954,-1.0,-1.0,-1.0,0.0,0.0,-0.003524599373311954,-0.003524599373311954,2.581774976742726
2024-11-05 02:00:00+00:00,2411.68,2415.18,2403.69,2405.59,3.6766,-0.002486938632963877,-0.006703482064551556,-0.02803299414678108,0.033330953175058645,0.046622205801705785,41.563570148501896,-15.604073008068099,-13.158280103464307,-2.445792904603792,24.288571428571363,-0.3329123889832651,0.004776375026500684,-0.0025252106415443554,0.005889696408775171,0.009301507378215845,0.026018014646577096,0.005889696408775171,-0.04027562379874342,-0.0024838487630515216,-1.0,-1.0,-1.0,0.0,0.0,0.0024838487630515216,0.0024838487630515216,2.588187715325186
2024-11-05 03:00:00+00:00,2410.25,2420.88,2410.03,2419.8,2.9192,0.005889696408775171,0.020575551762196696,-0.02372653514231937,0.033973884852560275,0.04700826264002477,46.416181529988854,-14.115271181591652,-13.349678319089776,-0.765592862501876,23.623571428571363,-0.37739871424339755,0.004483841639804905,0.003962244580437789,0.004362731602180766,0.008542629043614178,0.008391013000707343,0.004362731602180766,-0.040757508264192645,0.005907074771677623,-1.0,-1.0,-1.0,0.0,0.0,-0.005907074771677623,-0.005907074771677623,2.572899096967623
2024-11-05 04:00:00+00:00,2421.14,2433.87,2420.71,2430.38,19.453,0.004362731602180766,0.009691392532565084,-0.01723878203566063,0.03436464912271509,0.047252201307128976,49.76126389379345,-11.9439846089208,-13.068539577055981,1.1245549681351807,23.560714285714216,0.7309820902303759,0.0054147911026258665,0.003816384017446425,0.00030031945164415926,0.00490487796629693,0.011674605427183049,0.00030031945164415926,-0.041126374230631736,0.004372262170427188,-1.0,-1.0,-1.0,0.0,0.0,-0.004372262170427188,-0.004372262170427188,2.561649707577625
2024-11-05 05:00:00+00:00,2427.16,2431.11,2421.02,2431.11,15.0113,0.00030031945164415926,0.013020882527502258,-0.01243110213099915,0.03414711539467758,0.047174291634192775,49.993229629882194,-10.048486757296814,-12.464529013104148,2.4160422558073336,22.83142857142853,0.38143485130707877,0.004150367527590337,0.0016274164043574685,-0.0012512400843842704,0.0024813806572157493,0.009558834606028537,-0.0012512400843842704,-0.04140086303586327,0.0003003645520454068,-1.0,-1.0,-1.0,0.0,0.0,-0.0003003645520454068,-0.0003003645520454068,2.560880278810711
2024-11-05 06:00:00+00:00,2428.73,2431.16,2424.78,2428.07,6.0842,-0.0012512400843842704,0.010332971274851778,-0.020213827198693312,0.03334812887713045,0.047181153570785166,48.97901335856081,-8.691404545827481,-11.709904119648815,3.018499573821334,20.821428571428505,-0.26280164271318024,0.0026276013459248103,-0.0002717469624041596,0.005130818074173465,0.002792556920448991,0.010944514778204914,0.005130818074173465,-0.04172279609525624,-0.0012504576098983922,-1.0,-1.0,-1.0,0.0,0.0,0.0012504576098983922,0.0012504576098983922,2.5640825510433887
2024-11-05 07:00:00+00:00,2430.6,2443.78,2420.53,2440.56,8.048,0.005130818074173465,0.011945386819425507,-0.007828132132812828,0.03316242998842289,0.04751032620834927,53.18153615773704,-6.532762875350272,-10.674475870789108,4.141712995438835,20.995714285714225,-0.14359359554274975,0.009526502114268856,0.004097753641076293,0.0007249805248635881,-0.0001966955159764444,-0.013019948644777717,0.0007249805248635881,-0.04186370146122101,0.005144003261849939,-1.0,-1.0,-1.0,0.0,0.0,-0.005144003261849939,-0.005144003261849939,2.550892902037169
2024-11-05 08:00:00+00:00,2439.93,2442.33,2439.93,2442.33,0.0224,0.0007249805248635881,0.015157305977252894,-0.00495427609137587,0.033122106556266996,0.04738649649294529,53.76276689665428,-4.625875379958416,-9.46475577262297,4.838880392664555,19.852142857142812,-0.7050398747784186,0.000982668189802398,0.0009836347764075573,-0.002123177857436882,-0.0007413703402326615,-0.006659228256670387,-0.002123177857436882,-0.04188905110414188,0.0007252433867637187,-1.0,-1.0,-1.0,0.0,0.0,-0.0007252433867637187,-0.0007252433867637187,2.549042883829624
2024-11-05 09:00:00+00:00,2440.33,2445.19,2437.15,2437.15,0.4756,-0.002123177857436882,0.007144431711040877,-0.007533662052789481,0.03316866231292029,0.047421045868447635,51.73841633592081,-3.4923780501790134,-8.27028022813418,4.777902177955166,19.636428571428496,-0.6662706454611431,0.003298935231725566,-0.0013031024492588447,-0.0009400638211511247,0.002827175528939222,-0.01036475313175617,-0.0009400638211511247,-0.04189512673604411,-0.0021209255096567015,-1.0,-1.0,-1.0,0.0,0.0,0.0021209255096567015,0.0021209255096567015,2.554449213907147
2024-11-05 10:00:00+00:00,2433.02,2437.34,2430.71,2434.86,1.1108,-0.0009400638211511247,0.0018416362877088442,-0.014482724945495946,0.032507728858278,0.04741792034979009,50.82726347167753,-2.7471892242815557,-7.1656620273636555,4.4184728030821,19.27857142857137,-0.620438878726671,0.0027229491634016365,0.0007562617652136627,0.002141565637747942,0.013923950347912314,-2.0535272411449622e-05,0.002141565637747942,-0.041944988469563134,-0.0009396220995835369,-1.0,-1.0,-1.0,0.0,0.0,0.0009396220995835369,0.0009396220995835369,2.5568494308407983
2024-11-05 11:00:00+00:00,2440.43,2440.43,2440.07,2440.08,0.8751,0.002141565637747942,0.0036828824738128264,-0.012725641607074619,0.03261077231088607,0.047285864948371926,52.8649698584508,-1.7156345689568298,-6.075656535682291,4.360021966725461,14.777142857142767,-0.6369401513490781,0.000147536146355723,-0.00014341734858197493,0.00018030570060734066,4.5079473069580904e-05,-0.006912957917629946,0.00018030570060734066,-0.04197400125334697,0.0021438604272934203,-1.0,-1.0,-1.0,0.0,0.0,-0.0021438604272934203,-0.0021438604272934203,2.551367902527471
2024-11-05 12:00:00+00:00,2439.0,2444.52,2435.42,2440.52,0.3281,0.00018030570060734066,0.005114428258804209,-0.01351195917057711,0.03258257825409267,0.04693904155515196,53.04161319297586,-0.852785370978836,-5.0310823027416,4.178296931762764,12.138571428571336,-0.6378884318991047,0.0037287135528493555,0.0006232062320623131,0.0014453680117350871,0.007511097801118808,0.01875746303864128,0.0014453680117350871,-0.042030307251281505,0.0001803219566571812,-1.0,-1.0,-1.0,0.0,0.0,-0.0001803219566571812,-0.0001803219566571812,2.550907834875135
2024-11-05 13:00:00+00:00,2441.06,2445.21,2437.98,2444.05,0.7418,0.0014453680117350871,0.0014289781963660049,-0.0068665737672156035,0.0322719142421741,0.04688142872029056,54.51438101428037,0.11454987382967374,-4.001955867427346,4.116505741257019,11.5542857142856,-0.5844378926894734,0.002958204619381771,0.0012248777170574409,0.010156710997821781,0.004250278419873313,0.016507502368856047,0.010156710997821781,-0.042004866478974764,0.0014464130595119862,-1.0,-1.0,-1.0,0.0,0.0,-0.0014464130595119862,-0.0014464130595119862,2.54721816846916
2024-11-05 14:00:00+00:00,2443.28,2477.78,2441.29,2469.0,15.6669,0.010156710997821781,0.010860708669324173,0.007810903765800518,0.03357367803009204,0.04787056087129281,63.280354056010765,2.861441591285711,-2.6292763756847344,5.490717966970445,13.121428571428494,0.42833557014338164,0.014779262859457366,0.010526832782161601,-0.0117373052370946,-0.005771992490156195,0.04072284015140322,-0.0117373052370946,-0.04166543123945577,0.010208465456925886,-1.0,-1.0,-1.0,0.0,0.0,-0.010208465456925886,-0.010208465456925886,2.5212149797850887
2024-11-05 15:00:00+00:00,2471.7,2471.7,2428.42,2440.19,18.746,-0.0117373052370946,0.0012465812896665152,-0.0008970686121708557,0.03555260500703939,0.049250626075039494,51.04681612496012,2.682722092525637,-1.56687668204266,4.249598774568297,14.236428571428503,0.6000942123262212,0.01773632381085069,-0.012748310879151906,0.007646324028656579,-0.012868332601870985,0.05260790124942515,0.007646324028656579,-0.04143291370475634,-0.011668691778047744,-1.0,-1.0,-1.0,0.0,0.0,0.011668691778047744,0.011668691778047744,2.5506342602903977
2024-11-05 16:00:00+00:00,2440.9,2467.66,2436.31,2458.92,22.7885,0.007646324028656579,0.009832969139474153,0.018043646198145386,0.03431859768380063,0.04982473586484148,56.88278629431513,4.006258415804496,-0.452249662473229,4.458508078277725,15.65499999999994,0.8272484561247581,0.012749499780391353,0.0073825228399360815,-0.0018154513695104882,-0.013428955717556664,0.04860965826434593,-0.0018154513695104882,-0.040822801962181174,0.007675631815555306,-1.0,-1.0,-1.0,0.0,0.0,-0.007675631815555306,-0.007675631815555306,2.5310565308122674
2024-11-05 17:00:00+00:00,2463.01,2472.92,2451.91,2454.46,11.1695,-0.0018154513695104882,0.005875952132215823,0.012735264969808879,0.03428670352439514,0.04975658631333106,55.19539150756011,4.641778231298758,0.5665559162811685,4.07522231501759,16.063571428571386,0.0780635905178305,0.0085599276419254,-0.003471362276239309,0.00013444008779212534,-0.017442207080568827,0.05649251056377105,0.00013444008779212534,-0.0401197689851117,-0.0018138044344672144,-1.0,-1.0,-1.0,0.0,0.0,0.0018138044344672144,0.0018138044344672144,2.5356473723717423
2024-11-05 18:00:00+00:00,2454.53,2456.58,2450.0,2454.79,6.2626,0.00013444008779212534,0.005830086519400728,0.012333412476524872,0.03428898919690919,0.04973752978502353,55.30104818400693,5.113119645360712,1.4758686620970773,3.6372509832636344,15.528571428571402,-0.26982634779447856,0.002680473686140129,0.00010592659287104395,-0.01883364534880934,-0.008172493130167501,0.055179143086178974,-0.01883364534880934,-0.03932941354788165,0.00013444912526572317,-1.0,-1.0,-1.0,0.0,0.0,-0.00013444912526572317,-0.00013444912526572317,2.535306456800545
2024-11-05 19:00:00+00:00,2454.8,2455.72,2402.94,2408.99,40.1543,-0.01883364534880934,-0.014448926841143761,-0.00868368482838026,0.03929660692111667,0.05306128560429518,40.88921435057606,1.7705738057184135,1.5348096908213447,0.23576411489706883,18.577857142857088,1.8301701275957143,0.02190959696802384,-0.018661398077236595,0.007085700912970954,0.005910295211171427,0.07333408242359654,0.007085700912970954,-0.03892092416404252,-0.0186574004293647,-1.0,-1.0,-1.0,0.0,0.0,0.0186574004293647,0.0186574004293647,2.5826086845762264
2024-11-05 20:00:00+00:00,2405.96,2437.12,2401.94,2426.12,6.2357,0.007085700912970954,-0.017519936925994635,0.001794595656030845,0.03984647905242447,0.053591031840920574,46.50459184180203,0.49808833242923356,1.3274654191429225,-0.8293770867136889,20.63499999999996,-0.36424714126205787,0.01450051934776509,0.008379191674009483,-0.005828702732522624,0.024675320955079034,0.06976417634881135,-0.005828702732522624,-0.038395318074993016,0.007110863889015828,-1.0,-1.0,-1.0,0.0,0.0,-0.007110863889015828,-0.007110863889015828,2.5642441057416145
2024-11-05 21:00:00+00:00,2425.71,2429.18,2412.02,2412.02,8.8423,-0.005828702732522624,-0.011611334421422724,0.017355230341481242,0.03365771478088082,0.053865532926736584,42.89264395453835,-1.6293357658164496,0.7361051821510481,-2.365440947967498,20.19999999999995,-0.05441901813837713,0.007114368869246463,-0.005643708440003155,0.00940415403819357,0.029699431029551502,0.08368255617897087,0.00940415403819357,-0.03772936045825564,-0.005811748800553906,-1.0,-1.0,-1.0,0.0,0.0,0.005811748800553906,0.005811748800553906,2.579146848347486
2024-11-05 22:00:00+00:00,2418.41,2434.81,2411.03,2434.81,5.1009,0.00940415403819357,-0.009853504411885705,0.011512493547862412,0.031462412001595205,0.05476093987239859,49.693721482024685,-1.4595474010138787,0.2969746655180628,-1.7565220665319414,21.72714285714278,-0.42205956497292707,0.009766675839182419,0.006781314996216561,-0.004750857007470518,0.054667325771726914,0.07336284329985575,-0.004750857007470518,-0.03687949707015475,0.00944851203555519,-1.0,-1.0,-1.0,0.0,0.0,-0.00944851203555519,-0.00944851203555519,2.554777748309411
2024-11-05 23:00:00+00:00,2435.41,2439.78,2420.61,2423.27,2.752,-0.004750857007470518,-0.012788910049845741,0.009790807083685066,0.031708913522156164,0.05493730977489598,46.66327214295153,-2.2304591106303633,-0.20851208971162244,-2.021947020918741,22.52214285714279,-0.6600241503634268,0.0079107982189356,-0.004984786955789733,0.02585072665687858,0.0595659386401247,0.08128786461075387,0.02585072665687858,-0.03605453203980193,-0.004739589536760569,-1.0,-1.0,-1.0,0.0,0.0,0.004739589536760569,0.004739589536760569,2.566886346194047
2024-11-06 00:00:00+00:00,2421.24,2490.58,2419.24,2486.73,16.1574,0.02585072665687858,0.012927376519240641,0.03420486257229736,0.040668362811451586,0.06084610361726981,60.814876272481925,2.2533047534670914,0.2838512789241203,1.969453474542971,27.144285714285648,0.6793156744608132,0.02868827737631353,0.027048124101700054,-0.0008045926580501081,0.037363293026823376,0.05801704914500434,-0.0008045926580501081,-0.034726322088339735,0.026187754563049115,-1.0,-1.0,-1.0,0.0,0.0,-0.026187754563049115,-0.026187754563049115,2.4996653565686753
2024-11-06 01:00:00+00:00,2489.06,2508.0,2472.61,2484.73,22.4943,-0.0008045926580501081,0.030956429209999768,0.029881867384647452,0.04066594858718976,0.060690124355292474,60.27211315030727,5.581002313617773,1.343281485862851,4.237720827754922,29.27428571428566,1.287421874103494,0.014242996220917311,-0.0017396125444946796,0.03437204878036903,0.044235286614788295,0.054116574138741345,0.03437204878036903,-0.03334482283000576,-0.000804269060171392,-1.0,-1.0,-1.0,0.0,0.0,0.000804269060171392,0.000804269060171392,2.501675760075746
2024-11-06 02:00:00+00:00,2486.1,2571.62,2475.0,2571.62,70.9984,0.03437204878036903,0.05824277707739793,0.06674085479798035,0.052203697553092045,0.06767393036369812,71.97457429211157,15.05596761215611,4.085818711121503,10.970148901034607,35.52571428571423,3.6911679512737114,0.03757164744402357,0.03439925988496037,0.00014775586092729995,0.008684310444619491,0.01597824398187191,0.00014775586092729995,-0.03126322790425185,0.03496959428187374,-1.0,-1.0,-1.0,0.0,0.0,-0.03496959428187374,-0.03496959428187374,2.414193173721099
2024-11-06 03:00:00+00:00,2558.79,2612.23,2555.89,2572.0,99.2282,0.00014775586092729995,0.0642192356708479,0.06099891425013253,0.05216265215257149,0.06745225925942931,72.01340098053856,22.338108884661324,7.736276745829467,14.601832138831856,39.033571428571385,3.504601974665958,0.02190513219284609,0.005162596383446878,0.0036480810435773805,0.00785784857230039,0.02374766070690645,0.0036480810435773805,-0.029024197870902373,0.00014776677736216826,-1.0,-1.0,-1.0,0.0,0.0,-0.00014776677736216826,-0.00014776677736216826,2.413836436175888
2024-11-06 04:00:00+00:00,2579.0,2597.11,2573.54,2581.4,39.5764,0.0036480810435773805,0.058463162676231493,0.06028426369152901,0.05214150860872969,0.0675087091593888,73.0095342641647,28.53878242996143,11.89677788265586,16.642004547305568,38.22071428571423,0.920594385467063,0.00913070426900138,0.0009305932531989496,0.0060674009299147525,0.007725562366908891,0.027683296534520892,0.0060674009299147525,-0.026666623870489715,0.003654743390357762,-1.0,-1.0,-1.0,0.0,0.0,-0.003654743390357762,-0.003654743390357762,2.4050144834153695
2024-11-06 05:00:00+00:00,2581.5,2597.11,2558.81,2597.11,20.7017,0.0060674009299147525,0.06928142061361678,0.06605134516979959,0.05220516270674529,0.06747811681438319,74.63449845399765,34.32485107736238,16.382392521597165,17.942458555765217,37.864999999999974,0.12530473084300853,0.014747161267716878,0.006046871973658775,-0.0011789273897998144,0.009747838534630935,0.019601705069280943,-0.0011789273897998144,-0.02415281179661365,0.006085844890369563,-1.0,-1.0,-1.0,0.0,0.0,-0.006085844890369563,-0.006085844890369563,2.3903779383102113
