timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-11-23 13:00:00+00:00,98652.62,98818.13,98546.79,98577.87,0.62988,0.0011782400906395706,0.00021234200168536904,0.0077483059293020785,0.017416473991954798,0.037937510212004706,52.03283963049709,29.360290548429475,89.74028817373923,-60.379997625309755,335.38571428571595,-0.7546429986071951,0.0027525447648646807,-0.0007577092225224227,0.0011328781809422075,-0.006665338677395655,-0.003513239372644324,0.0011328781809422075,-80.55081675754852,0.0011789344881907304,-1.0,-1.0,-1.0,0.0,0.0,-0.0011789344881907304,-0.0011789344881907304,1.327439733350969
2024-11-23 14:00:00+00:00,98709.06,98763.15,98471.94,98689.61,3.08549,0.0011328781809422075,0.002854115843771063,0.014055511194214677,0.01645466093325394,0.03784620902878866,54.50601804575868,39.46008260706731,79.68424706040486,-40.22416445333755,328.5314285714298,1.5805505459225462,0.0029507665497917343,-0.00019704371614922775,-0.0028123519630286115,-0.008841416766578524,-0.0037732610739945435,-0.0028123519630286115,-69.02891609920253,0.001133520129822374,-1.0,-1.0,-1.0,0.0,0.0,-0.001133520129822374,-0.001133520129822374,1.3259350536920897
2024-11-23 15:00:00+00:00,98689.6,98712.0,98211.54,98412.45,4.24167,-0.0028123519630286115,0.0004038922502105064,-0.003349042546141991,0.008057331355856878,0.03799637917362974,47.907832423650625,24.81370792245434,68.71013923281475,-43.89643131036041,333.9064285714298,2.2479451493072453,0.005085332191201483,-0.002808299962711458,-0.008395570321412506,-0.00847498760965517,-0.003179444189732529,-0.008395570321412506,-61.848206159533355,-0.0028084010059418185,-1.0,-1.0,-1.0,0.0,0.0,0.0028084010059418185,0.0028084010059418185,1.329658811030692
2024-11-23 16:00:00+00:00,98408.93,98455.61,97538.17,97589.68,10.20589,-0.008395570321412506,-0.0078967285326423,-0.013337488505162925,0.011339161423337763,0.037911621888350906,34.54057714237835,-52.578223330987385,44.45246672005433,-97.03069005104172,375.5985714285728,3.9416122239014864,0.009400994039533712,-0.008324955875447482,0.003409705426103364,0.0011552947826567,0.0052107234694825835,0.003409705426103364,-71.90034441425003,-0.008360425942042893,-1.0,-1.0,-1.0,0.0,0.0,0.008360425942042893,0.008360425942042893,1.3407753250484988
2024-11-23 17:00:00+00:00,97589.72,98031.81,97384.96,97923.0,2.11674,0.003409705426103364,-0.005409806734766723,-0.009958116289377218,0.012005415452630496,0.038006175241385394,41.64430878024042,-86.02411564259091,18.357150247525286,-104.3812658901162,390.42357142857196,0.11497231672767191,0.006605700397250812,0.003415113805019615,-0.0010431999082406852,0.0007835741383744883,0.0007197964382308883,-0.0010431999082406852,-81.18060769306894,0.0034155250842098366,-1.0,-1.0,-1.0,0.0,0.0,-0.0034155250842098366,-0.0034155250842098366,1.3361958732935062
2024-11-23 18:00:00+00:00,97836.08,97922.93,97620.01,97820.9,1.31978,-0.0010431999082406852,-0.006530298494996737,-0.01283294915969082,0.011786268322026925,0.0378541958860318,40.20503353583879,-119.39255986800708,-9.19279177558119,-110.1997680924259,374.9071428571437,-0.25372130288682804,0.0030966797483973083,-0.00015515748382404084,-0.002445922806105322,-0.0025446139798278073,0.005078530145229969,-0.002445922806105322,-89.47179637859949,-0.0010426559643802458,-1.0,-1.0,-1.0,0.0,0.0,0.0010426559643802458,0.0010426559643802458,1.3375890658903757
2024-11-23 19:00:00+00:00,97811.96,97811.96,97380.95,97581.93,1.10955,-0.002445922806105322,-0.010154461391741679,-0.01565191892878289,0.011896316170981065,0.037774297295595734,36.98325520060455,-163.2384627811698,-40.001925976698914,-123.23653680447089,376.8014285714297,-0.3189311788399357,0.004416903826354012,-0.0023517573924498945,0.00123471207089935,0.0015778378993655143,0.006894569291108868,0.00123471207089935,-99.1188650717056,-0.002442933974232564,-1.0,-1.0,-1.0,0.0,0.0,0.002442933974232564,0.002442933974232564,1.3408567076630011
2024-11-23 20:00:00+00:00,97455.0,97702.49,97170.49,97702.49,0.81247,0.00123471207089935,-0.01005262750178435,-0.013356226217926632,0.012034695471300027,0.037649743447556304,39.61235957394208,-186.1130765988055,-69.22415610112023,-116.88892049768526,397.36714285714385,-0.4402361512483346,0.005445101757386122,0.0025395310656200834,0.0030379847818210507,0.0016710271672982075,0.002646784866278298,0.0030379847818210507,-104.19602376484265,0.0012354746416678442,-1.0,-1.0,-1.0,0.0,0.0,-0.0012354746416678442,-0.0012354746416678442,1.3392001132025733
2024-11-23 21:00:00+00:00,97703.0,98000.0,97595.43,97999.76,0.49177,0.0030379847818210507,-0.004202290756934727,-0.012722128150762835,0.012212844531820225,0.037726085460659683,45.63521032788125,-178.19998968558502,-91.0193228180132,-87.18066686757183,400.72500000000065,-0.5762199563648821,0.004128275416184764,0.0030373683510229446,-0.004371388026442975,0.0023685251663769545,-0.0011521969563785366,-0.004371388026442975,-99.33449322276527,0.0030426041342446197,-1.0,-1.0,-1.0,0.0,0.0,-0.0030426041342446197,-0.0030426041342446197,1.3351254574015623
2024-11-23 22:00:00+00:00,98000.0,98000.0,97556.31,97572.3,0.56132,-0.004371388026442975,-0.0001781084619651018,-0.012250489675064738,0.012047026071957827,0.037939469810711,39.5298866686043,-204.0688818226772,-113.629234618946,-90.43964720373121,416.4500000000002,-0.5234084190841488,0.004547294672770882,-0.004364285714285684,0.0016765290730880855,0.00761276967241186,0.0017076327820645552,0.0016765290730880855,-96.7931086458984,-0.004361847416769149,-1.0,-1.0,-1.0,0.0,0.0,0.004361847416769149,0.004361847416769149,1.340949070928992
2024-11-23 23:00:00+00:00,97576.31,97737.18,97414.74,97736.02,0.28675,0.0016765290730880855,-0.0019112848149804183,-0.011798622182291038,0.012123170694638766,0.03795451708274704,42.692258042816576,-208.95067615433072,-132.69352292602295,-76.25715322830777,424.0171428571422,-0.6348258962160082,0.003299090754872029,0.0016367702365462109,0.0013279013388320165,0.0037177055205571056,-0.005497093015888618,0.0013279013388320165,-90.92569281230108,0.001677935233667771,-1.0,-1.0,-1.0,0.0,0.0,-0.001677935233667771,-0.001677935233667771,1.338699045236326
2024-11-24 00:00:00+00:00,97735.48,98015.2,97722.45,97865.89,0.83505,0.0013279013388320165,0.000459816432092301,-0.008817214934301553,0.012191417378954416,0.03776280631217582,45.14299104843363,-200.03423950642173,-146.1616662421027,-53.872573264319016,422.97928571428514,-0.36954406137600254,0.0029913384530606117,0.0013343158492699222,0.0037354827808998283,0.002384401519527555,-0.011820980840283149,0.0037354827808998283,-80.33908722716335,0.0013287833901973745,-1.0,-1.0,-1.0,0.0,0.0,-0.0013287833901973745,-0.0013287833901973745,1.336920204180543
2024-11-24 01:00:00+00:00,97865.89,98318.37,97865.89,98232.15,0.3372,0.0037354827808998283,0.006641222019097296,-0.0031632009866006472,0.012739524665965278,0.0378687595082171,51.44889248309723,-161.5515129075793,-149.23963557519804,-12.311877332381272,444.0921428571424,-0.56741379931196,0.004606231259317809,0.0037424683922048303,0.0008728564795920195,-0.0024323028665204755,-0.009062939999070685,0.0008728564795920195,-60.9027415429399,0.003742468392204934,-1.0,-1.0,-1.0,0.0,0.0,-0.003742468392204934,-0.003742468392204934,1.3319168225734972
2024-11-24 02:00:00+00:00,98232.15,98558.0,98207.09,98317.93,0.58603,0.0008728564795920195,0.006279366427789876,-0.002004439659613494,0.012777540736070096,0.0377889088855458,52.81688247675939,-122.71733665026841,-143.93517579021213,21.21783913994372,446.72000000000014,-0.4369330285179776,0.0035691353550670107,0.0008732375296682281,-0.0022185350787666948,1.0374452645977454e-05,-0.014034237753687683,-0.0022185350787666948,-37.43971849068744,0.0008732375296682804,-1.0,-1.0,-1.0,0.0,0.0,-0.0008732375296682804,-0.0008732375296682804,1.3307537428176295
2024-11-24 03:00:00+00:00,98318.09,98477.9,98014.06,98100.05,0.28165,-0.0022185350787666948,0.001022846567202213,-0.0060904845495986315,0.012779832419364374,0.035184234972148155,49.03744131247359,-108.27395255521697,-136.8029311432131,28.528978587996136,454.3985714285705,-0.5543575825130417,0.004728234083468831,-0.002217699713247009,-5.402662197423092e-06,0.001599025871186112,-0.021681456493106002,-5.402662197423092e-06,-18.591519325349278,-0.0022160759487104276,-1.0,-1.0,-1.0,0.0,0.0,0.0022160759487104276,0.0022160759487104276,1.333702794180744
2024-11-24 04:00:00+00:00,98100.05,98132.0,97861.45,98099.52,0.77019,-5.402662197423092e-06,0.005388831931447539,-0.005490330104840253,0.012776685416645166,0.030517147299060226,49.028250700934215,-95.76629889037577,-128.59560469264565,32.829305802269886,452.922857142857,-0.2739061666880687,0.0027579135963152817,-5.402647603123911e-06,-0.0010812216051483835,-0.0014086438205474854,-0.019650313992098024,-0.0010812216051483835,-3.8998550031723753,-5.4026476030699655e-06,-1.0,-1.0,-1.0,0.0,0.0,5.4026476030699655e-06,5.4026476030699655e-06,1.3337099997069481
2024-11-24 05:00:00+00:00,98099.52,98099.53,97874.56,97993.51,1.68132,-0.0010812216051483835,0.002631081253211284,-0.00663004577572136,0.012800757347817339,0.030480253467643194,47.12572597126988,-93.3321394789964,-121.54291164991581,28.210772170919412,433.2449999999995,0.13687312867431448,0.0022957642807161535,-0.0010806372956769748,0.003315533798758506,-0.0010884192562349297,-0.022367935576558213,0.003315533798758506,5.274609903710992,-0.0010806372956769783,1.0,1.0,-1.0,2.0,0.0,0.0010806372956769783,0.0010806372956769783,1.335151256474249
2024-11-24 06:00:00+00:00,98099.53,98318.95,97909.87,98318.95,2.66679,0.003315533798758506,0.004618713713137651,-0.003165887774505304,0.01329595689835362,0.030414005609295067,53.137690144024695,-64.40039476091624,-110.1144082721159,45.71401351119965,396.9335714285709,0.5587449252784858,0.004160744190209535,0.00223670796384038,-0.0006298836602264648,-0.005915511342993179,-0.019414258784194467,-0.0006298836602264648,16.828725220136324,0.00332103626046254,1.0,1.0,1.0,0.0,0.0,0.00332103626046254,0.00332103626046254,1.339585342210202
2024-11-24 07:00:00+00:00,98333.31,98416.7,98095.24,98257.04,0.95466,-0.0006298836602264648,0.0002533472720115163,-0.0030475500989473876,0.0132907586860614,0.03041407611327545,51.928070834461295,-45.937855226686224,-97.27909766302997,51.34124243634375,373.69142857142805,-0.23840337706735842,0.0032716230816640913,-0.0007756273026912658,-0.0030130723539311716,-0.010813824407631846,-0.01931340393175864,-0.0030130723539311716,26.689444424767014,-0.0006296853251586132,1.0,1.0,1.0,0.0,0.0,-0.0006296853251586132,-0.0006296853251586132,1.3387418249784147
2024-11-24 08:00:00+00:00,98272.66,98396.58,97911.88,97961.43,0.48052,-0.0030130723539311716,-0.003632581561511583,-0.004551726791735045,0.013536796240723696,0.030576953948635813,46.48659419719435,-54.53081877990917,-88.72944188640582,34.198623106496655,386.6707142857132,-0.46919590616409856,0.004947865705921169,-0.003167004943185729,-0.0007609970408358157,-0.012796738539263232,-0.014278462033771816,-0.0007609970408358157,28.834924048118342,-0.0030085376070763115,1.0,1.0,1.0,0.0,0.0,-0.0030085376070763115,-0.0030085376070763115,1.334714169851801
2024-11-24 09:00:00+00:00,97961.43,98193.11,97874.54,97886.91,0.07677,-0.0007609970408358157,-0.0021750435235807944,-0.004950595463102819,0.013547971028835532,0.030284081884388133,45.20072040441551,-66.58637918451859,-84.30082934602838,17.714450161509788,378.0007142857139,-0.6575001919092625,0.00325446987753528,-0.000760707556024749,-0.0015115582879997704,-0.005542217876315275,-0.009102266599438871,-0.0015115582879997704,25.657645794801613,-0.0007607075560247534,1.0,1.0,1.0,0.0,0.0,-0.0007607075560247534,-0.0007607075560247534,1.3336988426976615
2024-11-24 10:00:00+00:00,97886.91,98007.65,97500.0,97739.06,0.21739,-0.0015115582879997704,-0.003681199149383025,-0.006367204212542872,0.013609745670480058,0.030251214725402185,42.67833606757837,-87.06710167604615,-84.85408381203194,-2.213017864014205,376.26142857142776,-0.5780679527682231,0.005193931678900883,-0.0015104164591568557,-0.005528196724865149,-0.008129100863340486,0.0005610307196652304,-0.005528196724865149,17.69459903513995,-0.001510416459156838,1.0,1.0,1.0,0.0,0.0,-0.001510416459156838,-0.001510416459156838,1.3316844020140925
2024-11-24 11:00:00+00:00,97738.93,97738.93,97200.23,97200.23,1.41127,-0.005528196724865149,-0.008128174269099791,-0.012818184565635684,0.014520511452809302,0.030651147591747935,35.01040556378652,-145.10462383693084,-96.90419181701174,-48.200432019919106,385.8514285714274,-0.041790886227920564,0.005542167955775384,-0.005511621623031857,-0.004995986485562611,-0.012466657956660365,0.005133701377787204,-0.004995986485562611,-1.1325526948769205,-0.00551294436431049,-1.0,-1.0,1.0,2.0,0.0,-0.00551294436431049,-0.00551294436431049,1.3243428999949687
2024-11-24 12:00:00+00:00,97200.01,97404.96,96464.9,96715.83,3.2843,-0.004995986485562611,-0.016439694553420963,-0.017891462903187584,0.015169385635325938,0.03073430409809675,29.822909806365388,-227.56359847764543,-123.03607314913847,-104.52752532850695,421.3064285714281,0.7875079767600548,0.009719815256716632,-0.004981275207687664,0.00649352362211221,-0.005444931632287317,0.010009210406025685,0.00649352362211221,-30.673973447342643,-0.004983527302353075,-1.0,-1.0,-1.0,0.0,0.0,0.004983527302353075,0.004983527302353075,1.330942798994771
2024-11-24 13:00:00+00:00,96836.4,97542.18,96836.4,97345.9,0.55083,0.00649352362211221,-0.009316287271082274,-0.012576179371715067,0.016724289201279358,0.031420402405708536,41.884899582180125,-239.31289657534217,-146.29143783437922,-93.02145874096294,457.2999999999998,-0.49004055477807,0.0072502283095641305,0.0052614512724554,-0.004098441275025037,-0.015737298444007966,-0.0006301171535815508,-0.004098441275025037,-48.4875406740913,0.006514652254961728,-1.0,-1.0,-1.0,0.0,0.0,-0.006514652254961728,-0.006514652254961728,1.3222721694880748
2024-11-24 14:00:00+00:00,97275.54,97275.54,96568.23,96947.75,0.67779,-0.004098441275025037,-0.010401656192176088,-0.017807498827682226,0.01699939538132447,0.03134754518800553,37.49875403723891,-277.55222817238246,-172.54359590197987,-105.00863227040259,491.93714285714253,-0.3866997876234673,0.0072957856164789555,-0.003369706300268224,-0.009865753818185028,-0.005369646577860815,0.0042686445389114504,-0.009865753818185028,-64.6364239873231,-0.0040900541265733725,-1.0,-1.0,-1.0,0.0,0.0,0.0040900541265733725,0.0040900541265733725,1.3276803342313426
2024-11-24 15:00:00+00:00,97050.29,97050.29,95995.99,95995.99,1.87144,-0.009865753818185028,-0.019506412969525343,-0.024860900682838593,0.01921473667292848,0.03245804784657663,29.536298207583144,-380.272704743591,-214.0894176703021,-166.1832870732889,534.9242857142848,0.2311178941132699,0.010982750425304102,-0.010863439975295163,0.0020257398388106485,0.003967078432533716,0.017957509651246997,0.0020257398388106485,-93.64981344045619,-0.009817246919087808,-1.0,-1.0,-1.0,0.0,0.0,0.009817246919087808,0.009817246919087808,1.3407144999021088
2024-11-24 16:00:00+00:00,95995.99,96659.46,95720.32,96190.65,3.95052,0.0020257398388106485,-0.015969114842715012,-0.014439590522615467,0.017825403872096406,0.03195257200543171,32.68461541868491,-440.8896854789491,-259.44947123203156,-181.44021424691755,576.9407142857132,2.797310019989536,0.009763318992022608,0.0020277930359381565,-0.003798843189608468,0.003963208137778863,0.016443224307051828,-0.003798843189608468,-118.73278509944514,0.0020277930359382523,-1.0,-1.0,-1.0,0.0,0.0,-0.0020277930359382523,-0.0020277930359382523,1.337995808376026
2024-11-24 17:00:00+00:00,96427.81,96427.88,95800.0,95825.93,1.84241,-0.003798843189608468,-0.014239761307458344,-0.02164813913832732,0.017588679936204936,0.031006345664254503,29.981675047793402,-512.4517110068991,-310.0499191870051,-202.40179181989402,588.6578571428565,0.7185649112484116,0.006552297483572606,-0.006241767805366571,0.006269210591122234,0.012177249720884313,0.02236028197919128,0.006269210591122234,-142.63821559100197,-0.003791636713131652,-1.0,-1.0,-1.0,0.0,0.0,0.003791636713131652,0.003791636713131652,1.3430690024050806
2024-11-24 18:00:00+00:00,95832.49,96428.57,95832.49,96428.57,1.46916,0.006269210591122234,-0.0029745642307736245,-0.01433572863896446,0.018991532078107567,0.03159294373749661,38.96352126466267,-514.6050733321317,-350.96095001603044,-163.6441233161013,612.3785714285716,0.3366179583285068,0.00618157046194921,0.006220019953566914,-0.0005290288077906313,0.014059778160866556,0.01736565910183206,-0.0005290288077906313,-148.63990351245891,0.0062889032227499975,-1.0,-1.0,-1.0,0.0,0.0,-0.0062889032227499975,-0.0062889032227499975,1.3346225714274798
2024-11-24 19:00:00+00:00,96300.31,96404.96,96106.68,96377.57,0.47799,-0.0005290288077906313,-0.009997116660676387,-0.012418834640649785,0.018893318742947973,0.03140466089143303,38.51326358896224,-514.4961113552417,-383.66798228387273,-130.828129071369,619.3014285714297,-0.6257444183931596,0.0030949109839562604,0.0008022819448868786,0.0020218695440555995,0.013633280901914025,0.017282684706635815,0.0020218695440555995,-143.55082510071895,-0.000528888896724311,-1.0,-1.0,-1.0,0.0,0.0,0.000528888896724311,0.000528888896724311,1.3353284384868254
2024-11-24 20:00:00+00:00,96149.43,96815.08,96149.43,96572.63,2.77565,0.0020218695440555995,-0.003876805841595642,-0.011631677167493542,0.018985665649146537,0.031232287645206736,41.306917312536925,-492.9871968564694,-405.5318251983921,-87.4553716580773,637.6278571428587,1.497975197215269,0.006892739692395337,0.004401482151272365,0.004415198393497128,0.011490933900534267,0.016934855116759143,0.004415198393497128,-127.52355268853562,0.0020239149005312207,-1.0,-1.0,-1.0,0.0,0.0,-0.0020239149005312207,-0.0020239149005312207,1.3326258473630688
2024-11-24 21:00:00+00:00,96649.99,97000.0,96572.63,96999.96,0.69598,0.004415198393497128,0.01040414637008644,-0.010254463555817456,0.01929966140931102,0.03149888543256599,46.98934772505784,-436.4283926553617,-411.711138689786,-24.71725396557565,645.192857142859,-0.4759063003845493,0.004405878105516696,0.0036210039959652467,0.008151739031104523,0.002929931569542119,0.015174901422576229,0.008151739031104523,-98.15032448197563,0.004424959742734602,-1.0,-1.0,-1.0,0.0,0.0,-0.004424959742734602,-0.004424959742734602,1.3267290316363596
2024-11-24 22:00:00+00:00,97000.0,97936.38,96889.22,97793.91,3.8239,0.008151739031104523,0.01653014556238022,0.0022686635017299833,0.020645222811396455,0.03222463389776793,55.59184244255013,-323.80735355016077,-394.130381661861,70.32302811170024,685.3685714285738,2.1244717188433375,0.010707824239771202,0.008184639175257767,-0.0009555260667432047,-0.004421487044094331,0.0047839293737636426,-0.0009555260667432047,-50.01508088378253,0.008185054921672208,-1.0,-1.0,-1.0,0.0,0.0,-0.008185054921672208,-0.008185054921672208,1.315869681646239
2024-11-24 23:00:00+00:00,97936.38,98396.54,97567.57,97700.51,1.25563,-0.0009555260667432047,0.019373462685245663,-0.00036339163810144995,0.02060250056793839,0.032230776603747575,54.47195939490165,-239.3320966609026,-363.17072466166934,123.83862800076673,721.8257142857152,-0.10277665400433986,0.008484807295273962,-0.0024084002288016965,-0.00012047745732408724,0.00035715031679930026,0.005409266062093123,-0.00012047745732408724,-0.34259263105416976,-0.0009550696970803685,-1.0,-1.0,-1.0,0.0,0.0,0.0009550696970803685,0.0009550696970803685,1.3171264289044862
2024-11-25 00:00:00+00:00,97908.56,97965.26,97500.0,97688.74,0.71315,-0.00012047745732408724,0.012983774636799299,-0.0018117704342574387,0.020554834247657153,0.03184583740777234,54.32344683265801,-171.35926466320234,-324.808432661976,153.44916799877365,718.7978571428581,-0.5682838160547249,0.004762677868503522,-0.0022451560925826346,-0.00414580393749516,0.0009890822687388056,0.001957571588613103,-0.00414580393749516,43.59791040603949,-0.00012047020020666821,1.0,1.0,-1.0,2.0,0.0,0.00012047020020666821,0.00012047020020666821,1.3172851033890738
2024-11-25 01:00:00+00:00,97856.56,97856.56,96919.95,97284.58,1.12721,-0.00414580393749516,0.009366999507094865,-0.009693057152652293,0.02054101688279487,0.032105342863945,49.348112300013256,-148.3920684865152,-289.52515982688385,141.13309134036865,747.2107142857151,-0.24207067843432592,0.009627527815816243,-0.005845085909416762,0.0008003204174681017,0.007253100688764799,0.002212085430279826,0.0008003204174681017,71.46510495870496,-0.0041372219561846,1.0,1.0,1.0,0.0,0.0,-0.0041372219561846,-0.0041372219561846,1.3118352025367777
2024-11-25 02:00:00+00:00,97282.56,97652.38,97155.12,97362.47,0.43241,0.0008003204174681017,0.00814545038050712,-0.00976559321477623,0.02053643992001279,0.03154011919032731,50.29296879479582,-122.49330147074943,-256.118788155657,133.62548668490757,715.5821428571435,-0.8451103100928926,0.0051073067476616945,0.0008214216402200301,0.0038231112941503618,0.0077273679850597835,-0.01982527693698676,0.0038231112941503618,89.22521402333427,0.0008006407593064147,1.0,1.0,1.0,0.0,0.0,0.0008006407593064147,0.0008006407593064147,1.3128855112694215
2024-11-25 03:00:00+00:00,97454.32,97907.26,97321.76,97735.41,0.84366,0.0038231112941503618,0.007553363281160525,-0.003723946841859131,0.020866350263155718,0.03167731276609433,54.65456756092325,-71.05611020230572,-219.10625256498676,148.05014236268104,698.3785714285726,-0.5129601181809686,0.00599066397736501,0.0028843257025444997,0.0005114544946152808,0.0032922534879226,-0.015124948324053327,0.0005114544946152808,106.03233640600477,0.0038304287062560505,1.0,1.0,1.0,0.0,0.0,0.0038304287062560505,0.0038304287062560505,1.3179144256198156
2024-11-25 04:00:00+00:00,97735.54,98088.76,97564.53,97785.41,5.03208,0.0005114544946152808,-8.692125532852761e-05,-0.003207089685046281,0.020876619851874247,0.031684091107866415,55.221863433408075,-25.95795624324819,-180.47659330063905,154.51863705739086,680.2757142857154,2.5798660474498076,0.005361024717286515,0.0005102545092604992,0.002118214482530975,0.004454838947486001,-0.018240126604674563,0.002118214482530975,119.88556516354366,0.0005115853097663603,1.0,1.0,1.0,0.0,0.0,0.0005115853097663603,0.0005115853097663603,1.318588651279492
2024-11-25 05:00:00+00:00,97823.35,98178.26,97680.01,97992.76,0.33712,0.002118214482530975,0.002986819293945811,-7.653597366782535e-06,0.020970037923927813,0.031757380922264725,57.591324119533105,26.21191316904151,-139.13889200670295,165.35080517574445,640.557857142859,-0.8873078248305158,0.0050845593082591,0.001731795118445534,0.001274587713762889,0.004991869164269336,-0.028418506091152786,0.001274587713762889,132.87563373845816,0.002120459483679449,1.0,1.0,1.0,0.0,0.0,0.002120459483679449,0.002120459483679449,1.3213846650901697
2024-11-25 06:00:00+00:00,97992.71,98314.29,97992.71,98117.74,0.36297,0.001274587713762889,0.004381884465032738,-0.0020485996823624577,0.020731245067788354,0.031709256572737245,58.99961569798569,76.75694574939553,-95.95972445548325,172.71667020487877,596.4464285714296,-0.7984371086934836,0.003277490900218321,0.0012759112387033568,-0.0006120032029866945,0.0014780484327982398,-0.03185865126517199,-0.0006120032029866945,144.25878701457833,0.0012754003459032326,1.0,1.0,1.0,0.0,0.0,0.0012754003459032326,0.0012754003459032326,1.323069959549097
2024-11-25 07:00:00+00:00,98011.54,98222.0,97782.46,98057.71,0.43298,-0.0006120032029866945,0.007915685199541224,-0.0020307192251226764,0.020730762706836204,0.03169616695319679,58.003286229922324,110.69431377389992,-54.62891680960662,165.32323058350653,582.9935714285717,-0.7241043747342384,0.0044824624193242285,0.0004710669784396083,0.0016740399541788004,0.0017598622573711373,-0.0331821041690331,0.0016740399541788004,150.27719946284353,-0.0006118159672247048,1.0,1.0,1.0,0.0,0.0,-0.0006118159672247048,-0.0006118159672247048,1.3222604842220893
2024-11-25 08:00:00+00:00,98057.57,98222.0,97874.93,98222.0,0.14089,0.0016740399541788004,0.008789404736251933,0.0026563930829872633,0.02056910169660383,0.03160985646382908,59.994426093875155,149.12770110051497,-13.877593227582306,163.00529432809728,564.7385714285712,-0.9194697352133914,0.00353352609395051,0.0016768720660729508,0.002655244699314204,-0.003486349627611752,-0.03441020533907387,0.002655244699314204,153.91379799577317,0.0016754419412812194,1.0,1.0,1.0,0.0,0.0,0.0016754419412812194,0.0016754419412812194,1.3244758548946538
2024-11-25 09:00:00+00:00,98222.0,98761.24,98151.29,98483.15,0.91115,0.002655244699314204,0.007621538141415657,0.006072634823137423,0.020701303515401982,0.031724039739186784,62.99759651244189,198.3723469991237,28.572394817758898,169.7999521813648,585.3142857142853,-0.39301944569320013,0.006193445274648625,0.0026587729836492252,-0.0022392330177081576,-0.010032884422754525,-0.05195451300808507,-0.0022392330177081576,158.45269919165648,0.0026587729836491385,1.0,1.0,1.0,0.0,0.0,0.0026587729836491385,0.0026587729836491385,1.3279973355151433
2024-11-25 10:00:00+00:00,98483.13,98639.47,98197.84,98262.87,0.28041,-0.0022392330177081576,0.004870850629092149,0.0053449600934288985,0.020778672266795764,0.03162599475396535,58.97594788737019,217.12148726727173,66.28221330766146,150.83927395961027,569.3128571428564,-0.862382960104641,0.00449437310349275,-0.0022365251794902266,-0.00033018937841374245,-0.02903069335484476,-0.04010516138557689,-0.00033018937841374245,156.27743483964326,-0.0022367278057210394,1.0,1.0,1.0,0.0,0.0,-0.0022367278057210394,-0.0022367278057210394,1.3250269669488732
2024-11-25 11:00:00+00:00,98264.8,98553.39,98006.51,98230.43,0.52561,-0.00033018937841374245,0.002422446768147338,0.01054296743988025,0.019909460398007665,0.031177663207401667,58.38483468591078,226.74885941734829,98.37554252959883,128.37331688774947,577.8492857142857,-0.6474062812652359,0.005567317581731086,-0.00034976919507300575,-0.00357217193080411,-0.02017706406934712,-0.05470881009984698,-0.00357217193080411,148.30482971053075,-0.00033013487190025614,1.0,1.0,1.0,0.0,0.0,-0.00033013487190025614,-0.00033013487190025614,1.3245895293408751
2024-11-25 12:00:00+00:00,98113.23,98289.83,97875.65,97880.16,1.00915,-0.00357217193080411,-0.002424312876419512,0.01196678199463883,0.019551554091561195,0.031216545720237028,52.29051253413934,203.76587338771787,119.45360870122265,84.31226468649523,532.6364285714288,-0.23350020088700812,0.004231501051898644,-0.002375520610217322,-0.0038912900958284436,-0.01920861592454894,-0.04018752942333016,-0.0038912900958284436,130.02123970366347,-0.003565799314937279,1.0,1.0,1.0,0.0,0.0,-0.003565799314937279,-0.003565799314937279,1.3198663089045783
2024-11-25 13:00:00+00:00,97880.17,97880.17,97222.25,97500.02,0.70285,-0.0038912900958284436,-0.00570359976926138,0.0015819682766983045,0.01897846301980502,0.030427370760005765,46.60484183590826,153.11258378173807,126.18540371732574,26.927180064412326,520.4185714285725,-0.4740986074351561,0.006747896051713612,-0.003883830606342369,-0.021237041949798505,-0.02337749083266764,-0.028405799748804007,-0.021237041949798505,100.56579409244885,-0.0038837288373864127,1.0,1.0,1.0,0.0,0.0,-0.0038837288373864127,-0.0038837288373864127,1.314740306059191
2024-11-25 14:00:00+00:00,97500.02,97737.77,95447.63,95451.24,4.44284,-0.021237041949798505,-0.02861468167323859,-0.01555663239807523,0.028334826226171124,0.03675507769084652,28.57272012210329,-51.75335632302449,90.5976517092557,-142.3510080322802,650.7671428571442,2.0574072481793166,0.023992773692620435,-0.021013123894743805,0.008523439907083917,-0.004306006343125464,-0.009118648841753885,0.008523439907083917,31.160993485383415,-0.021013123894743857,1.0,1.0,1.0,0.0,0.0,-0.021013123894743857,-0.021013123894743857,1.2871135051185556
2024-11-25 15:00:00+00:00,95479.47,96513.07,94654.24,96268.29,20.55407,0.008523439907083917,-0.022746486465469028,0.002832561327193755,0.02805848115742181,0.03471105055313097,38.750565861850056,-146.49329963789205,43.17946143982615,-189.6727610777182,716.6400000000015,4.404289486119491,0.01930885029743441,0.008261671331020086,-0.0026037237860058516,-0.014764902357057205,-0.018264475320471967,-0.0026037237860058516,-31.934364961217042,0.008559867844566416,-1.0,-1.0,1.0,2.0,0.0,0.008559867844566416,0.008559867844566416,1.298131026623327
